training-a,a0004,1,1
training-a,a0011,-1,1
training-a,a0016,-1,1
training-a,a0043,1,1
training-a,a0062,1,1
training-a,a0068,-1,1
training-a,a0070,-1,1
training-a,a0071,-1,1
training-a,a0077,1,1
training-a,a0078,1,1
training-a,a0085,-1,1
training-a,a0086,-1,1
training-a,a0135,1,1
training-a,a0142,1,1
training-a,a0148,1,1
training-a,a0157,1,1
training-a,a0164,1,0
training-a,a0167,1,1
training-a,a0181,-1,1
training-a,a0182,1,1
training-a,a0201,1,1
training-a,a0203,1,1
training-a,a0206,1,1
training-a,a0211,-1,1
training-a,a0220,1,1
training-a,a0221,1,1
training-a,a0227,-1,1
training-a,a0232,1,1
training-a,a0248,1,1
training-a,a0256,1,1
training-a,a0262,1,1
training-a,a0271,-1,1
training-a,a0307,1,1
training-a,a0316,1,1
training-a,a0321,1,1
training-a,a0349,1,1
training-a,a0355,-1,1
training-a,a0376,1,1
training-a,a0377,1,1
training-a,a0387,1,1
training-a,a0399,1,1
training-b,b0005,-1,1
training-b,b0008,1,1
training-b,b0023,1,1
training-b,b0035,-1,1
training-b,b0039,-1,1
training-b,b0064,-1,1
training-b,b0072,-1,1
training-b,b0079,-1,1
training-b,b0098,-1,0
training-b,b0100,-1,1
training-b,b0122,-1,1
training-b,b0133,-1,1
training-b,b0135,-1,1
training-b,b0140,1,1
training-b,b0143,-1,1
training-b,b0149,-1,1
training-b,b0163,-1,1
training-b,b0188,-1,1
training-b,b0190,1,1
training-b,b0199,-1,1
training-b,b0207,-1,1
training-b,b0214,-1,1
training-b,b0221,1,1
training-b,b0227,-1,1
training-b,b0251,1,1
training-b,b0255,-1,0
training-b,b0271,1,1
training-b,b0275,-1,1
training-b,b0280,1,1
training-b,b0297,-1,0
training-b,b0299,1,0
training-b,b0331,-1,1
training-b,b0356,-1,1
training-b,b0365,1,0
training-b,b0370,-1,1
training-b,b0374,-1,1
training-b,b0375,-1,1
training-b,b0383,-1,1
training-b,b0394,-1,0
training-b,b0401,-1,1
training-b,b0411,-1,0
training-b,b0414,-1,1
training-b,b0417,-1,1
training-b,b0425,-1,0
training-b,b0428,1,1
training-b,b0440,-1,1
training-b,b0448,-1,0
training-b,b0457,-1,1
training-b,b0486,-1,1
training-c,c0008,1,0
training-c,c0022,-1,1
training-c,c0023,1,1
training-d,d0005,-1,1
training-d,d0026,1,0
training-d,d0030,-1,1
training-d,d0033,1,1
training-d,d0049,-1,1
training-e,e00012,-1,1
training-e,e00023,-1,1
training-e,e00047,-1,1
training-e,e00051,-1,1
training-e,e00057,-1,1
training-e,e00099,-1,0
training-e,e00110,-1,1
training-e,e00136,-1,1
training-e,e00140,1,1
training-e,e00159,-1,1
training-e,e00161,-1,1
training-e,e00171,-1,0
training-e,e00200,-1,1
training-e,e00201,-1,1
training-e,e00207,-1,1
training-e,e00208,-1,1
training-e,e00211,-1,0
training-e,e00217,-1,1
training-e,e00228,1,1
training-e,e00230,-1,1
training-e,e00232,-1,1
training-e,e00235,-1,1
training-e,e00237,-1,1
training-e,e00238,-1,1
training-e,e00239,-1,1
training-e,e00267,-1,1
training-e,e00268,-1,1
training-e,e00278,-1,1
training-e,e00289,-1,1
training-e,e00304,1,1
training-e,e00349,-1,1
training-e,e00356,-1,1
training-e,e00370,-1,1
training-e,e00387,-1,1
training-e,e00396,-1,1
training-e,e00410,-1,1
training-e,e00421,-1,1
training-e,e00440,-1,1
training-e,e00441,-1,1
training-e,e00449,-1,1
training-e,e00470,-1,1
training-e,e00490,-1,1
training-e,e00496,-1,1
training-e,e00501,-1,1
training-e,e00512,-1,1
training-e,e00514,-1,1
training-e,e00527,-1,1
training-e,e00536,1,1
training-e,e00549,-1,1
training-e,e00556,-1,1
training-e,e00582,-1,1
training-e,e00583,-1,1
training-e,e00619,1,1
training-e,e00620,-1,1
training-e,e00652,-1,1
training-e,e00672,-1,1
training-e,e00706,-1,1
training-e,e00715,-1,1
training-e,e00741,-1,1
training-e,e00743,-1,1
training-e,e00746,-1,1
training-e,e00788,-1,1
training-e,e00796,-1,0
training-e,e00811,1,1
training-e,e00813,-1,1
training-e,e00822,-1,1
training-e,e00839,-1,1
training-e,e00850,-1,1
training-e,e00856,-1,1
training-e,e00858,-1,1
training-e,e00860,-1,1
training-e,e00872,-1,1
training-e,e00879,-1,1
training-e,e00884,-1,1
training-e,e00886,-1,1
training-e,e00895,-1,1
training-e,e00900,-1,1
training-e,e00902,-1,1
training-e,e00903,-1,1
training-e,e00910,-1,1
training-e,e00937,-1,1
training-e,e00938,-1,1
training-e,e00956,-1,1
training-e,e00958,-1,1
training-e,e00972,-1,1
training-e,e01000,-1,1
training-e,e01034,-1,1
training-e,e01048,-1,1
training-e,e01051,-1,1
training-e,e01072,-1,1
training-e,e01075,-1,1
training-e,e01077,-1,1
training-e,e01096,-1,1
training-e,e01105,1,1
training-e,e01111,-1,1
training-e,e01115,1,1
training-e,e01116,-1,1
training-e,e01127,-1,1
training-e,e01128,-1,1
training-e,e01136,-1,1
training-e,e01150,-1,1
training-e,e01169,-1,1
training-e,e01190,-1,1
training-e,e01192,-1,1
training-e,e01193,-1,1
training-e,e01194,-1,1
training-e,e01203,-1,1
training-e,e01208,-1,1
training-e,e01210,-1,1
training-e,e01217,-1,1
training-e,e01229,-1,1
training-e,e01234,-1,1
training-e,e01241,-1,1
training-e,e01246,1,1
training-e,e01261,-1,1
training-e,e01263,1,1
training-e,e01267,-1,1
training-e,e01274,-1,1
training-e,e01294,-1,1
training-e,e01301,-1,1
training-e,e01315,-1,1
training-e,e01317,-1,1
training-e,e01338,-1,0
training-e,e01351,1,1
training-e,e01356,-1,1
training-e,e01370,-1,1
training-e,e01384,-1,1
training-e,e01406,-1,0
training-e,e01411,-1,1
training-e,e01413,-1,1
training-e,e01414,-1,1
training-e,e01416,-1,1
training-e,e01424,-1,1
training-e,e01433,-1,1
training-e,e01437,-1,1
training-e,e01447,-1,1
training-e,e01463,-1,1
training-e,e01482,-1,0
training-e,e01484,-1,1
training-e,e01485,-1,1
training-e,e01499,-1,0
training-e,e01513,-1,1
training-e,e01535,-1,1
training-e,e01541,-1,1
training-e,e01545,-1,1
training-e,e01560,-1,1
training-e,e01567,-1,0
training-e,e01570,-1,1
training-e,e01578,-1,1
training-e,e01599,-1,1
training-e,e01604,-1,1
training-e,e01623,1,1
training-e,e01634,-1,1
training-e,e01646,-1,1
training-e,e01647,-1,1
training-e,e01660,-1,1
training-e,e01689,1,1
training-e,e01704,-1,1
training-e,e01713,-1,1
training-e,e01718,-1,1
training-e,e01725,-1,1
training-e,e01726,-1,1
training-e,e01727,-1,1
training-e,e01729,-1,1
training-e,e01735,-1,1
training-e,e01736,-1,1
training-e,e01742,-1,1
training-e,e01745,-1,0
training-e,e01752,-1,1
training-e,e01754,-1,1
training-e,e01761,-1,1
training-e,e01774,-1,1
training-e,e01798,-1,1
training-e,e01809,-1,1
training-e,e01812,1,1
training-e,e01821,-1,1
training-e,e01832,1,1
training-e,e01834,-1,1
training-e,e01837,-1,1
training-e,e01839,-1,1
training-e,e01844,-1,1
training-e,e01846,1,1
training-e,e01853,-1,1
training-e,e01855,1,1
training-e,e01873,-1,1
training-e,e01897,-1,1
training-e,e01900,-1,1
training-e,e01942,-1,1
training-e,e01961,-1,1
training-e,e01966,-1,1
training-e,e01982,-1,1
training-e,e01998,-1,1
training-e,e02006,-1,1
