training-a,a0003,1,1
training-a,a0018,1,1
training-a,a0023,1,1
training-a,a0044,1,1
training-a,a0045,1,1
training-a,a0048,1,1
training-a,a0063,1,1
training-a,a0094,-1,1
training-a,a0106,-1,1
training-a,a0109,-1,1
training-a,a0110,1,1
training-a,a0134,1,1
training-a,a0138,1,0
training-a,a0139,-1,1
training-a,a0144,1,1
training-a,a0150,1,1
training-a,a0209,1,1
training-a,a0218,1,1
training-a,a0222,1,1
training-a,a0241,-1,1
training-a,a0244,1,1
training-a,a0259,1,1
training-a,a0278,1,1
training-a,a0281,1,1
training-a,a0300,1,1
training-a,a0302,-1,1
training-a,a0312,1,1
training-a,a0318,1,0
training-a,a0331,1,1
training-a,a0339,1,1
training-a,a0345,1,1
training-a,a0351,-1,1
training-a,a0360,1,1
training-a,a0373,1,1
training-a,a0374,1,1
training-a,a0379,1,0
training-a,a0380,1,1
training-a,a0385,-1,1
training-a,a0405,-1,1
training-a,a0407,-1,1
training-a,a0408,-1,1
training-b,b0002,-1,1
training-b,b0020,-1,1
training-b,b0037,1,1
training-b,b0071,-1,1
training-b,b0073,-1,1
training-b,b0074,-1,1
training-b,b0078,-1,1
training-b,b0086,1,1
training-b,b0093,-1,1
training-b,b0096,1,1
training-b,b0105,-1,1
training-b,b0113,-1,0
training-b,b0132,-1,1
training-b,b0142,-1,1
training-b,b0147,-1,1
training-b,b0152,-1,1
training-b,b0154,-1,0
training-b,b0158,-1,1
training-b,b0161,-1,1
training-b,b0165,-1,0
training-b,b0179,-1,0
training-b,b0184,-1,0
training-b,b0201,-1,1
training-b,b0208,1,1
training-b,b0211,-1,1
training-b,b0229,-1,0
training-b,b0234,-1,0
training-b,b0236,-1,0
training-b,b0253,1,0
training-b,b0263,1,1
training-b,b0272,-1,1
training-b,b0284,1,0
training-b,b0290,-1,1
training-b,b0296,-1,1
training-b,b0300,-1,1
training-b,b0314,-1,1
training-b,b0333,-1,1
training-b,b0344,1,1
training-b,b0359,-1,1
training-b,b0379,-1,0
training-b,b0380,-1,1
training-b,b0382,-1,0
training-b,b0397,1,1
training-b,b0429,-1,1
training-b,b0439,-1,0
training-b,b0442,-1,1
training-b,b0451,-1,0
training-b,b0455,1,0
training-b,b0472,-1,1
training-c,c0021,1,1
training-c,c0027,1,1
training-c,c0028,1,1
training-d,d0027,-1,1
training-d,d0037,-1,1
training-d,d0042,1,1
training-d,d0050,-1,1
training-d,d0051,1,1
training-d,d0052,1,1
training-e,e00005,-1,1
training-e,e00025,-1,1
training-e,e00033,-1,1
training-e,e00040,-1,1
training-e,e00052,-1,1
training-e,e00054,-1,1
training-e,e00075,-1,1
training-e,e00094,-1,1
training-e,e00105,-1,1
training-e,e00117,-1,1
training-e,e00130,-1,1
training-e,e00151,-1,0
training-e,e00152,1,1
training-e,e00173,-1,1
training-e,e00178,-1,1
training-e,e00181,-1,0
training-e,e00206,-1,1
training-e,e00220,-1,1
training-e,e00227,-1,1
training-e,e00245,-1,1
training-e,e00254,-1,1
training-e,e00259,-1,1
training-e,e00269,-1,1
training-e,e00276,-1,0
training-e,e00285,-1,1
training-e,e00286,-1,1
training-e,e00290,-1,1
training-e,e00298,-1,1
training-e,e00301,-1,1
training-e,e00325,-1,1
training-e,e00343,-1,1
training-e,e00351,-1,1
training-e,e00352,-1,1
training-e,e00357,-1,1
training-e,e00365,-1,1
training-e,e00382,-1,1
training-e,e00398,-1,1
training-e,e00408,-1,1
training-e,e00411,-1,1
training-e,e00412,-1,1
training-e,e00413,-1,1
training-e,e00437,-1,1
training-e,e00438,-1,1
training-e,e00439,-1,1
training-e,e00468,-1,1
training-e,e00473,-1,1
training-e,e00482,-1,1
training-e,e00494,-1,1
training-e,e00509,-1,1
training-e,e00511,-1,1
training-e,e00515,-1,1
training-e,e00517,-1,1
training-e,e00524,-1,1
training-e,e00596,-1,1
training-e,e00604,-1,1
training-e,e00625,-1,1
training-e,e00631,-1,1
training-e,e00636,-1,1
training-e,e00659,-1,1
training-e,e00661,-1,1
training-e,e00665,-1,1
training-e,e00684,-1,1
training-e,e00688,-1,1
training-e,e00689,-1,1
training-e,e00700,-1,1
training-e,e00724,-1,0
training-e,e00731,1,0
training-e,e00733,-1,1
training-e,e00734,-1,1
training-e,e00766,1,1
training-e,e00775,-1,1
training-e,e00781,-1,1
training-e,e00790,-1,1
training-e,e00798,-1,1
training-e,e00799,-1,1
training-e,e00801,-1,1
training-e,e00825,-1,1
training-e,e00843,-1,1
training-e,e00844,-1,0
training-e,e00846,-1,1
training-e,e00854,-1,1
training-e,e00862,-1,1
training-e,e00864,-1,1
training-e,e00881,-1,0
training-e,e00883,-1,1
training-e,e00885,-1,1
training-e,e00911,-1,1
training-e,e00915,-1,1
training-e,e00921,1,0
training-e,e00926,-1,1
training-e,e00942,-1,1
training-e,e00948,-1,0
training-e,e00954,-1,1
training-e,e00959,-1,1
training-e,e00964,-1,1
training-e,e00967,1,1
training-e,e00977,-1,1
training-e,e00998,1,1
training-e,e01001,-1,0
training-e,e01010,-1,1
training-e,e01018,-1,0
training-e,e01020,-1,1
training-e,e01024,-1,1
training-e,e01033,-1,1
training-e,e01035,-1,1
training-e,e01036,-1,1
training-e,e01047,-1,1
training-e,e01049,-1,1
training-e,e01056,-1,1
training-e,e01068,-1,1
training-e,e01086,-1,1
training-e,e01106,-1,1
training-e,e01148,-1,1
training-e,e01151,-1,1
training-e,e01165,-1,1
training-e,e01166,-1,1
training-e,e01170,-1,1
training-e,e01171,-1,1
training-e,e01173,-1,0
training-e,e01200,-1,1
training-e,e01205,1,1
training-e,e01206,-1,1
training-e,e01222,-1,1
training-e,e01224,-1,1
training-e,e01235,-1,0
training-e,e01244,-1,1
training-e,e01245,-1,1
training-e,e01264,-1,1
training-e,e01272,1,1
training-e,e01276,-1,1
training-e,e01284,1,1
training-e,e01287,-1,1
training-e,e01297,-1,1
training-e,e01336,-1,1
training-e,e01337,-1,1
training-e,e01348,-1,1
training-e,e01354,-1,1
training-e,e01373,-1,1
training-e,e01380,-1,1
training-e,e01401,-1,1
training-e,e01409,-1,1
training-e,e01412,-1,1
training-e,e01419,-1,1
training-e,e01422,-1,1
training-e,e01452,-1,1
training-e,e01475,-1,1
training-e,e01490,-1,0
training-e,e01508,-1,1
training-e,e01511,1,1
training-e,e01517,-1,1
training-e,e01520,-1,1
training-e,e01523,-1,1
training-e,e01526,-1,1
training-e,e01538,-1,1
training-e,e01543,-1,1
training-e,e01554,-1,1
training-e,e01559,1,1
training-e,e01564,-1,1
training-e,e01576,-1,1
training-e,e01587,-1,1
training-e,e01589,-1,1
training-e,e01608,-1,1
training-e,e01611,-1,1
training-e,e01620,-1,1
training-e,e01638,1,1
training-e,e01642,-1,1
training-e,e01644,-1,1
training-e,e01692,-1,1
training-e,e01697,1,1
training-e,e01711,1,1
training-e,e01730,-1,1
training-e,e01759,-1,1
training-e,e01781,-1,1
training-e,e01813,-1,1
training-e,e01842,-1,1
training-e,e01854,-1,1
training-e,e01857,1,1
training-e,e01867,1,1
training-e,e01871,-1,1
training-e,e01875,-1,1
training-e,e01880,-1,1
training-e,e01881,1,1
training-e,e01895,-1,1
training-e,e01911,-1,1
training-e,e01921,-1,1
training-e,e01927,-1,1
training-e,e01930,-1,1
training-e,e01937,-1,1
training-e,e01972,-1,1
training-e,e01987,-1,1
