training-a,a0001,1,1
training-a,a0019,-1,1
training-a,a0022,1,1
training-a,a0037,1,1
training-a,a0042,1,1
training-a,a0057,1,1
training-a,a0059,1,1
training-a,a0073,1,1
training-a,a0081,-1,1
training-a,a0089,1,0
training-a,a0096,1,1
training-a,a0103,1,1
training-a,a0104,1,1
training-a,a0115,1,1
training-a,a0126,1,1
training-a,a0152,1,1
training-a,a0161,-1,1
training-a,a0168,1,1
training-a,a0173,1,1
training-a,a0187,1,1
training-a,a0189,-1,1
training-a,a0202,1,1
training-a,a0204,-1,1
training-a,a0205,1,1
training-a,a0238,-1,1
training-a,a0245,1,1
training-a,a0253,-1,1
training-a,a0267,1,1
training-a,a0274,-1,1
training-a,a0275,1,1
training-a,a0277,1,1
training-a,a0295,1,1
training-a,a0323,-1,1
training-a,a0330,-1,0
training-a,a0342,-1,1
training-a,a0343,1,1
training-a,a0357,1,1
training-a,a0367,1,1
training-a,a0394,1,1
training-a,a0400,1,1
training-a,a0409,-1,1
training-b,b0013,1,1
training-b,b0025,-1,1
training-b,b0026,-1,1
training-b,b0027,-1,1
training-b,b0028,-1,1
training-b,b0036,-1,1
training-b,b0045,-1,0
training-b,b0050,-1,0
training-b,b0066,-1,1
training-b,b0069,-1,0
training-b,b0104,-1,1
training-b,b0106,1,1
training-b,b0111,-1,0
training-b,b0119,-1,1
training-b,b0138,-1,1
training-b,b0145,-1,1
training-b,b0172,-1,1
training-b,b0191,-1,1
training-b,b0203,-1,0
training-b,b0222,-1,1
training-b,b0226,-1,0
training-b,b0239,1,1
training-b,b0248,1,1
training-b,b0293,-1,1
training-b,b0312,-1,1
training-b,b0313,-1,0
training-b,b0319,1,1
training-b,b0332,-1,1
training-b,b0351,-1,1
training-b,b0360,-1,1
training-b,b0363,-1,0
training-b,b0364,-1,1
training-b,b0368,-1,1
training-b,b0369,1,1
training-b,b0371,-1,1
training-b,b0376,-1,1
training-b,b0386,-1,1
training-b,b0395,1,1
training-b,b0420,-1,0
training-b,b0422,1,1
training-b,b0426,-1,0
training-b,b0434,-1,1
training-b,b0436,1,1
training-b,b0449,-1,1
training-b,b0454,-1,1
training-b,b0466,-1,0
training-b,b0473,-1,1
training-b,b0474,1,1
training-b,b0482,-1,1
training-c,c0015,1,1
training-c,c0017,1,0
training-c,c0018,1,1
training-d,d0010,1,1
