training-a,a0002,1,1
training-a,a0009,-1,1
training-a,a0012,-1,1
training-a,a0030,1,1
training-a,a0033,1,1
training-a,a0035,-1,1
training-a,a0072,1,1
training-a,a0102,-1,1
training-a,a0118,-1,1
training-a,a0124,1,1
training-a,a0153,-1,1
training-a,a0169,1,1
training-a,a0175,1,1
training-a,a0183,1,1
training-a,a0190,1,1
training-a,a0196,-1,1
training-a,a0198,1,1
training-a,a0208,-1,1
training-a,a0216,1,1
training-a,a0223,1,1
training-a,a0229,-1,1
training-a,a0234,1,1
training-a,a0235,-1,1
training-a,a0237,1,1
training-a,a0239,1,1
training-a,a0240,1,1
training-a,a0254,1,1
training-a,a0263,1,1
training-a,a0273,1,1
training-a,a0276,1,1
training-a,a0284,1,1
training-a,a0292,1,1
training-a,a0306,1,1
training-a,a0325,-1,1
training-a,a0329,-1,1
training-a,a0364,1,1
training-a,a0365,1,1
training-a,a0372,1,1
training-a,a0381,1,1
training-a,a0382,1,1
training-a,a0388,1,1
training-b,b0012,-1,1
training-b,b0024,-1,1
training-b,b0030,1,1
training-b,b0031,-1,1
training-b,b0080,-1,1
training-b,b0081,1,1
training-b,b0091,-1,1
training-b,b0099,-1,1
training-b,b0103,-1,0
training-b,b0116,-1,1
training-b,b0131,-1,0
training-b,b0137,1,1
training-b,b0146,-1,1
training-b,b0160,-1,1
training-b,b0168,-1,1
training-b,b0170,-1,0
training-b,b0171,1,1
training-b,b0173,-1,1
training-b,b0174,-1,1
training-b,b0178,-1,0
training-b,b0186,-1,1
training-b,b0193,-1,1
training-b,b0220,-1,1
training-b,b0235,1,1
training-b,b0240,-1,1
training-b,b0242,1,1
training-b,b0246,-1,1
training-b,b0262,1,1
training-b,b0274,-1,1
training-b,b0286,-1,0
training-b,b0294,-1,1
training-b,b0304,-1,1
training-b,b0307,1,1
training-b,b0309,-1,1
training-b,b0311,-1,1
training-b,b0316,-1,1
training-b,b0326,-1,1
training-b,b0327,1,1
training-b,b0347,-1,1
training-b,b0378,-1,0
training-b,b0384,1,0
training-b,b0396,-1,1
training-b,b0404,-1,0
training-b,b0410,-1,0
training-b,b0427,1,0
training-b,b0464,-1,1
training-b,b0470,-1,1
training-b,b0477,-1,1
training-b,b0489,-1,1
training-c,c0001,1,1
training-c,c0009,1,1
training-c,c0016,-1,1
training-d,d0002,1,1
training-d,d0017,1,1
training-d,d0018,1,1
training-d,d0036,-1,1
training-d,d0053,-1,1
training-e,e00015,-1,1
training-e,e00022,-1,1
training-e,e00029,-1,1
training-e,e00074,-1,1
training-e,e00095,-1,1
training-e,e00101,-1,1
training-e,e00112,-1,1
training-e,e00148,-1,1
training-e,e00166,-1,1
training-e,e00182,-1,1
training-e,e00186,-1,1
training-e,e00188,-1,1
training-e,e00202,-1,1
training-e,e00204,-1,1
training-e,e00215,-1,1
training-e,e00221,-1,1
training-e,e00229,-1,1
training-e,e00233,-1,1
training-e,e00241,-1,1
training-e,e00260,-1,1
training-e,e00280,-1,1
training-e,e00296,-1,1
training-e,e00307,-1,1
training-e,e00319,-1,1
training-e,e00322,-1,1
training-e,e00323,-1,1
training-e,e00326,-1,1
training-e,e00335,-1,1
training-e,e00355,-1,1
training-e,e00359,1,1
training-e,e00373,1,1
training-e,e00385,-1,1
training-e,e00388,1,0
training-e,e00391,-1,1
training-e,e00406,-1,1
training-e,e00414,-1,1
training-e,e00415,-1,1
training-e,e00419,-1,1
training-e,e00427,-1,1
training-e,e00452,-1,1
training-e,e00461,1,1
training-e,e00488,-1,1
training-e,e00499,-1,1
training-e,e00505,-1,1
training-e,e00525,-1,1
training-e,e00542,-1,1
training-e,e00568,-1,1
training-e,e00575,-1,1
training-e,e00576,-1,1
training-e,e00589,-1,1
training-e,e00591,1,0
training-e,e00623,-1,1
training-e,e00643,-1,1
training-e,e00647,-1,1
training-e,e00654,-1,1
training-e,e00657,1,1
training-e,e00658,-1,1
training-e,e00683,-1,1
training-e,e00686,-1,1
