training-a,a0015,1,1
training-a,a0049,-1,1
training-a,a0051,1,0
training-a,a0055,-1,1
training-a,a0056,1,1
training-a,a0061,1,1
training-a,a0075,1,1
training-a,a0079,1,1
training-a,a0095,1,1
training-a,a0122,1,1
training-a,a0141,-1,1
training-a,a0143,1,1
training-a,a0146,1,1
training-a,a0147,1,0
training-a,a0154,-1,1
training-a,a0162,1,1
training-a,a0166,1,1
training-a,a0176,1,1
training-a,a0193,-1,1
training-a,a0215,1,1
training-a,a0217,1,1
training-a,a0246,1,1
training-a,a0261,1,1
training-a,a0264,-1,1
training-a,a0266,-1,1
training-a,a0280,1,1
training-a,a0286,1,1
training-a,a0309,-1,1
training-a,a0310,-1,1
training-a,a0311,-1,1
training-a,a0317,1,1
training-a,a0341,1,1
training-a,a0348,1,1
training-a,a0353,-1,1
training-a,a0368,1,1
training-a,a0375,1,1
training-a,a0378,1,1
training-a,a0384,1,1
training-a,a0386,-1,1
training-a,a0389,1,1
training-a,a0391,1,1
training-b,b0003,-1,1
training-b,b0004,-1,1
training-b,b0006,-1,1
training-b,b0007,-1,0
training-b,b0014,-1,1
training-b,b0033,1,1
training-b,b0040,1,1
training-b,b0048,1,1
training-b,b0060,-1,1
training-b,b0067,-1,1
training-b,b0075,-1,1
training-b,b0114,-1,1
training-b,b0127,-1,1
training-b,b0129,-1,1
training-b,b0144,-1,1
training-b,b0150,-1,0
training-b,b0156,-1,1
training-b,b0157,-1,1
training-b,b0164,1,1
training-b,b0176,1,0
training-b,b0181,-1,1
training-b,b0196,-1,1
training-b,b0215,-1,1
training-b,b0218,-1,1
training-b,b0219,-1,0
training-b,b0223,-1,1
training-b,b0233,1,1
training-b,b0244,-1,1
training-b,b0265,1,1
training-b,b0301,-1,0
training-b,b0302,-1,1
training-b,b0317,-1,1
training-b,b0321,-1,0
training-b,b0325,-1,1
training-b,b0343,-1,0
training-b,b0353,-1,0
training-b,b0358,-1,0
training-b,b0362,-1,0
training-b,b0372,-1,1
training-b,b0405,-1,1
training-b,b0408,1,1
training-b,b0409,1,0
training-b,b0416,-1,1
training-b,b0423,-1,1
training-b,b0424,-1,1
training-b,b0431,-1,0
training-b,b0437,1,1
training-b,b0469,-1,1
training-b,b0471,1,1
training-c,c0011,-1,1
training-c,c0012,1,1
training-c,c0020,1,1
training-d,d0001,-1,1
training-d,d0006,-1,1
training-d,d0011,1,1
training-d,d0012,1,1
training-d,d0054,-1,1
training-e,e00019,-1,1
training-e,e00020,1,0
